,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
5554,52772,903.547,361.5211963798326,186.68336670275383,1.936547442683868,0.8563578062292441,53505,259.213034500127,0.642957223095386,0.9863003457620784,0.8122915234456125,0.7170064635097759,0.006850625263015,0.0011168690524861,0.5140982687147956,0.9955756875678412,HOROZ
5555,34863,713.317,257.2950209778812,173.34080653171188,1.4843303554769738,0.7390008680401124,35394,210.6868535246136,0.7796189453911176,0.984997457196135,0.8610125290496846,0.8188532087557404,0.0073801744249743,0.0020467773844942,0.6705205774895722,0.9952740471397225,DERMASON
5558,45421,787.5269999999999,291.18593952790485,199.20242041202343,1.461759043517774,0.7293814040114264,45821,240.4824595712041,0.7834719011970883,0.991270378210864,0.920313199592985,0.8258724990674156,0.0064108218561437,0.0018396935694811,0.6820653847158584,0.9970152443788356,SIRA
5560,45750,798.7249999999999,304.88484602024226,191.45161333204817,1.5924903463281803,0.7782558697975724,46099,241.35183689301743,0.8127986924156555,0.992429336861971,0.9011693376442532,0.7916163759644299,0.0066641496397867,0.001614297529562,0.6266564866950578,0.9979444055258132,SIRA
5571,45729,804.8429999999998,301.5856969191053,194.14677765588968,1.5533901750027648,0.7652331221897196,46214,241.29643831021264,0.7854517347990382,0.98950534470074,0.8871135768780459,0.8000924472719138,0.0065950643337729,0.0016670916727517,0.6401479241815602,0.9943994959720504,SIRA
5573,47610,832.665,320.1035232857424,191.36301706906008,1.672755416320708,0.8016333300261529,48271,246.2091280290824,0.7436738519212746,0.9863064780095708,0.8629138218681365,0.769154695649202,0.006723451444775,0.0014515326815544,0.5915989458392166,0.9896003409421708,SIRA
5578,49925,895.969,354.3854291648607,180.0151336639289,1.968642424400076,0.8613781437886393,50708,252.12394624649,0.6196090598820975,0.9845586495227576,0.7815233719273096,0.711439933748522,0.0070983561174734,0.0011217355968437,0.5061467793321015,0.9964220227666384,HOROZ
5581,41863,754.738,264.75453448492755,202.1420334097592,1.309745083785951,0.6457991361694626,42324,230.87145137770523,0.7841128322313585,0.9891078347982232,0.9235231329440836,0.8720207637873288,0.006324308685114,0.0022557975803928,0.7604202124762366,0.9959566349022192,SEKER
5600,48238,823.67,301.3201253560972,204.6015781074794,1.4727165261541164,0.7341222688444389,48845,247.8276198468096,0.7027373512229943,0.9875729347937352,0.893496098996446,0.8224728419780435,0.0062465302325158,0.0017632133884441,0.6764615757914398,0.9962361419763088,SIRA
5606,31654,662.913,248.0448424563016,163.0599979447838,1.521187572566362,0.7535582622354872,32014,200.7563810917273,0.7718981662114709,0.9887549197226212,0.9051600764669712,0.8093551920036185,0.0078361294767265,0.0020741396523912,0.6550558268232143,0.9964627831006564,DERMASON
5611,42586,746.12,247.4483837374146,219.3118287155527,1.1282947444588365,0.46312449749412,42974,232.85656368694364,0.7809502851589004,0.9909712849630008,0.9613009038851263,0.9410308532628956,0.0058105570783218,0.0028106902383881,0.8855390667926931,0.999149075075178,SEKER
5631,51978,913.367,364.47518672205103,182.65103785055385,1.995472848176569,0.8653694919404369,52780,257.25560257503486,0.6820185797512203,0.9848048503220918,0.7829585947877412,0.7058247363522667,0.0070121048659442,0.001073533653549,0.4981885584467469,0.9941217416527092,HOROZ
5633,45125,819.391,324.6529650999577,177.6021302117798,1.8279790040402597,0.837098472103452,45672,239.6975895919152,0.8108715184186882,0.988023296549308,0.8445875982169243,0.7383194221500933,0.0071945255423813,0.0013187397401331,0.5451155691240477,0.996459815134216,SIRA
5657,176276,1616.13,621.1599639559505,365.52255152165617,1.6993752132941886,0.80853247199508,178364,473.75265063927134,0.8004540913631822,0.9882936018479064,0.8481066468648251,0.7626902539276782,0.0035237920304292,0.0007355002400864,0.5816964234362665,0.988520483649472,BOMBAY
5659,62703,971.24,371.2031650575578,217.96226393510943,1.7030616142254351,0.8094579740878032,64353,282.55254232359846,0.7901880229861882,0.9743601696890588,0.8353049661395495,0.761180315582133,0.0059200224081392,0.0012258950975557,0.5793954728297156,0.9867461892322844,CALI
5667,52942,918.137,365.4608678601615,190.7847959404021,1.9155659970636505,0.8529216660084754,55205,259.63021391465395,0.772785660068897,0.9590073362920024,0.7892148146627708,0.7104186432731775,0.0069030423455887,0.0010846202289573,0.5046946487101024,0.9667759079690562,HOROZ
5712,29734,640.924,237.45796569268617,159.7690592940969,1.4862575190831062,0.7397963001371485,30046,194.5726204355467,0.758597816103684,0.989615922252546,0.909599330890251,0.8193981611354284,0.0079860753915613,0.0022207164441145,0.6714133464721216,0.9978931346069414,DERMASON
5724,42008,738.016,248.36027369178703,215.66228647897444,1.1516166212769912,0.4959614579613822,42361,231.2709380688259,0.7846829177173812,0.991666863388494,0.9691931023853764,0.9311913480810184,0.0059122137138589,0.0027421146939047,0.8671173267409448,0.9985867260721436,SEKER
5725,63052,1008.0739999999998,392.3228114876509,205.82576448902543,1.9060918464780896,0.8513280746631381,64165,283.3377838810798,0.6805470107610444,0.9826540949115562,0.779693481822583,0.7222057336066944,0.0062222104213609,0.0010441627226741,0.5215811216543835,0.994181523262317,HOROZ
5736,73674,1092.816,378.1779296439969,249.5971542418177,1.515153210751778,0.7512662477144502,75048,306.2754482795158,0.81389748121962,0.9816917173009274,0.775229023851385,0.8098712914522338,0.0051331260640659,0.0013621524313183,0.6558915087185093,0.9937761253396772,BARBUNYA
5745,59397,965.459,384.1332598757912,197.17416719076837,1.9481926326796029,0.8582114805305929,60021,275.00292587286134,0.6739090970977331,0.9896036387264456,0.8007679887634946,0.7159050116144149,0.006467216523996,0.0010478974290531,0.5125199856546355,0.9984876601534168,CALI
5750,33333,679.262,220.5312914414884,192.716705596529,1.144328877763155,0.4861513060050803,33834,206.0118776785872,0.7722407561857103,0.9851924100017734,0.9078406547292548,0.9341616617397196,0.0066160049032936,0.003107876410897,0.8726580102643143,0.9986077615567908,SEKER
5755,57778,937.572,380.0172916022288,195.4643071163944,1.9441774163706391,0.8575765534472806,58478,271.2291179348342,0.6252218326624248,0.9880296863777832,0.8259677882859615,0.7137283590209228,0.0065771970577421,0.0010528158858784,0.5094081704706993,0.9903798607438185,HOROZ
5756,25537,597.7710000000001,229.8323892156308,141.7851430513923,1.6209906360381094,0.7870362833591132,25884,180.3183802442276,0.7222002262443439,0.9865940349250504,0.8980697257636567,0.7845647032588227,0.0089999760823757,0.0021034693157454,0.6155417735996046,0.997787451095249,DERMASON
5766,169165,1581.5679999999998,591.8558127926505,366.3766662475725,1.6154298767288704,0.7853671238810085,171119,464.0986614774102,0.6839923985120492,0.9885810459387911,0.8498546177922223,0.78414142675659,0.0034986895208385,0.000815948524039,0.6148777771558608,0.993291931754214,BOMBAY
5779,47074,877.067,365.9280671614067,166.18814915642255,2.2018902612422826,0.8909225656589946,47846,244.81927687349915,0.6054689509697999,0.983864899887138,0.7689983808913516,0.6690366190618336,0.0077734644848835,0.0009607135981569,0.4476099976456892,0.9855880946507244,HOROZ
5814,37753,720.089,271.4327861246093,177.65672640329362,1.5278497562115223,0.7560493465622482,38184,219.24555305042472,0.703625011648495,0.9887125497590614,0.9149323395603484,0.8077342320384742,0.0071897011131462,0.0018878372643564,0.6524345896067837,0.9968220286746892,DERMASON
5818,47211,853.59,275.6104513261552,218.71192519039877,1.2601528292809077,0.6084991294125978,47904,245.1752682194755,0.7911353162966066,0.9855335671342684,0.8142437363280314,0.8895717380809229,0.0058378439627662,0.0022550498806671,0.7913378771923143,0.9972066648610424,SEKER
5824,80627,1103.644,414.04347750185553,250.02981782641567,1.655976399540102,0.7970802900362324,82387,320.4020673674906,0.757972022712744,0.97863740638693,0.8318257333803815,0.7738367702364173,0.0051352955895897,0.0011359066920878,0.5988233469699296,0.9916373300758174,CALI
5868,44484,769.8159999999999,269.3168190158621,210.95129260781584,1.2766777377209768,0.6216652661835584,44848,237.98904997499145,0.7739174307138259,0.9918836960399572,0.9432782691919088,0.8836768934248197,0.0060542401541197,0.0022772641189123,0.7808848519729403,0.9969383062373932,SEKER
5875,54130,931.577,377.6274611605034,183.64593217807496,2.056280020372743,0.8737835170904908,54934,262.5270587130293,0.5935046708477698,0.985364255288164,0.7838092347713373,0.6952011855976945,0.0069763063210881,0.00100518805891,0.4833046884564402,0.9938097746254512,HOROZ
5879,54637,936.34,384.6716816821825,182.12091844841743,2.1121773652329456,0.8808233352952073,55389,263.7536521182125,0.6004065934065934,0.9864232970445396,0.7831222367030493,0.6856591339523843,0.0070404978619284,0.000959878351283,0.4701284479723338,0.9929946665592576,HOROZ
5882,41967,793.339,314.85870540605407,170.70369289856066,1.8444750670576084,0.8402754837014136,42402,231.15804977093177,0.7817995529061103,0.989741049950474,0.8379154148361301,0.7341643912078636,0.0075025306885422,0.0013445000062037,0.538997353317613,0.994167179404378,SIRA
5889,50994,889.65,350.48721192112777,186.18098037436337,1.8825081445826832,0.8472425697084702,51788,254.80890358114428,0.662621169988825,0.9846682629180504,0.8096374296764739,0.7270134113722969,0.0068731068737719,0.0011844113202836,0.5285485003151847,0.9949968566502982,HOROZ
5896,57349,942.9439999999998,376.8234713713513,195.01779993207637,1.932251679090816,0.8556645026133906,58138,270.2203076214237,0.6550877273142648,0.9864288417214214,0.810520326405637,0.7171005209363073,0.0065707069237711,0.001071795702364,0.5142331571271234,0.9936278813030552,HOROZ
5900,46590,814.364,308.86887810800624,192.678803132458,1.6030246871300775,0.7815674766689278,47140,243.5574478212712,0.7349507824331146,0.9883326262197708,0.8828063344531802,0.7885464191575275,0.0066295101547114,0.0015811397557096,0.621805455166159,0.9967694952235076,SIRA
5905,54591,912.897,367.6080578638631,190.8502185078618,1.9261600051493784,0.8546724117824936,55246,263.6425989604815,0.690500885403491,0.9881439380226624,0.8231658673313318,0.7171839499179768,0.006733858289166,0.0010989197596989,0.5143528180199511,0.990725826605906,HOROZ
5921,41822,764.967,288.5353028261917,184.9731110222425,1.5598770071586032,0.7674772476748617,42230,230.75836764874632,0.7479032171533826,0.9903386218328204,0.8981094389358966,0.7997578299378876,0.0068991273211752,0.0017410366975526,0.6396125865469592,0.9977169672438438,SIRA
5922,77320,1069.137,420.8073702704515,236.70207178600967,1.7777933547234943,0.8268006377903198,78405,313.7624604679833,0.7506796116504855,0.9861615968369364,0.8500314419537194,0.7456201640820341,0.0054424129626287,0.001037628357757,0.5559494290857194,0.9883632005909124,CALI
5925,46294,782.096,270.6347840636077,218.81897658581835,1.2367975953743109,0.5884415832880788,46720,242.7825189011137,0.7558944549670171,0.9908818493150684,0.951074290392178,0.897085419899506,0.0058460012974382,0.002335467688593,0.8047622505962729,0.995328016385489,SEKER
5928,33621,677.932,251.89057908910536,170.5372019349486,1.4770418197971198,0.7359564302321109,33978,206.8999437736533,0.7397359735973598,0.9894932014833128,0.9192808695213056,0.8213881778423449,0.0074920608872164,0.0021036566238174,0.6746785386991676,0.99652841657828,DERMASON
5929,68843,1102.682,371.979447528661,236.3442579432705,1.5738882372930207,0.7722085655315304,70506,296.0635573288324,0.775259009009009,0.9764133548917824,0.7114904595518088,0.7959137508693156,0.0054033009533091,0.0013375282153687,0.633478698822863,0.9970246726529922,BARBUNYA
5930,33762,680.8209999999999,252.25882858800452,170.70386632894645,1.477756971842112,0.736257705649457,34122,207.33333911686407,0.7172264355362947,0.9894496219447864,0.9153182956827586,0.8219071668468186,0.0074716790648659,0.0021032410112703,0.6755313909141643,0.9982712226216052,DERMASON
5959,145163,1449.277,535.8624458165621,346.38394387390065,1.5470187209706237,0.7629948281221776,146814,429.91542427829967,0.7046131891388131,0.988754478455733,0.8684863537917775,0.8022869070871026,0.003691453371841,0.0009434002108398,0.6436642812833893,0.9957606931655044,BOMBAY
5994,24761,576.546,210.8277010196533,150.2609306372635,1.4030773011023112,0.7014495531598554,25024,177.55755226739123,0.8046600805927466,0.9894900895140664,0.936073859334678,0.8421927071663101,0.0085145067250778,0.0026423184738543,0.7092885560041182,0.9951866728610136,DERMASON
5995,38426,721.068,230.7192918886712,212.3871880650995,1.086314546515643,0.3906396251668817,38886,221.19110006054348,0.777319253954768,0.9881705498122718,0.9287152933804342,0.9587022318327618,0.0060042495156579,0.0031287686259604,0.9191099693211188,0.9984425295210778,SEKER
5999,41451,757.6039999999999,282.6748516136324,187.29389244018807,1.5092582461219557,0.7489936877528587,41897,229.73256706182784,0.7186373092926491,0.9893548464090508,0.9075286794126828,0.8127096052245655,0.0068194941403978,0.001835158137105,0.6604969024242692,0.9968603965218368,DERMASON
6004,34159,683.831,254.37550575041257,171.41433126465446,1.483980387600559,0.7388559949537062,34509,208.5487703358819,0.7489037972463387,0.9898577182763916,0.9179466535026528,0.8198461157675503,0.0074468077446767,0.0020752923166254,0.6721476535391396,0.9974539354238188,DERMASON
6009,36686,711.386,263.16356538722584,177.70523200936327,1.4808993658293628,0.7375749000303552,37109,216.1251163982432,0.7502863219895288,0.9886011479694952,0.9109606082412306,0.8212577454642362,0.0071734058056813,0.0020129040641786,0.6744642844850002,0.998813731168392,DERMASON
6023,64429,952.229,358.25736305487266,229.94397585192084,1.558020216566069,0.7668384208977227,65054,286.4149972116366,0.73178183635455,0.9903925969194822,0.892911563624398,0.7994671617335823,0.0055604985806837,0.0014011867305899,0.6391477426903499,0.9958051044841332,CALI
6038,45257,888.846,361.56494620494135,159.95722608469748,2.2603851983122816,0.8968166214648361,45957,240.04791620857543,0.615909090909091,0.9847683704332312,0.7198509487284802,0.6639136861251812,0.0079891496609351,0.0009574735936284,0.4407813826243256,0.996335712975648,HOROZ
6051,29722,657.8019999999999,251.645058175708,150.42710465277509,1.6728704494882776,0.8016639847125716,30104,194.5333538204143,0.6937908496732026,0.9873106563911772,0.8631723391557824,0.7730465888369794,0.0084666260068537,0.0018651459068606,0.5976010285124899,0.999709101182346,DERMASON
6057,56450,961.485,387.75014574927,186.30267840592063,2.081291310822869,0.8770106455250279,57305,268.0939617005574,0.6386107811527801,0.985079835965448,0.7673416714906507,0.6914090546181622,0.0068689131222191,0.000968295775414,0.4780464808079808,0.994953986675102,HOROZ
6059,44938,786.535,294.1587542271193,195.5086363394116,1.504581893336143,0.7471668898872053,45359,239.2004152615725,0.7725287949114664,0.9907184902665402,0.9128249411823977,0.8131677600078713,0.0065458799730099,0.0017655027853674,0.661241805916219,0.9948924482984352,SIRA
6078,29373,634.307,234.4679854681711,159.86900312801745,1.4666256802791056,0.7315039191185646,29740,193.38786194460585,0.7494641763625229,0.9876597175521185,0.9174008982062828,0.824794317051264,0.0079824323517574,0.0022787550767555,0.6802856654400611,0.9977244268601536,DERMASON
6080,37315,701.9989999999999,238.05465894339184,199.83585018446388,1.1912510128870724,0.543431306395839,37735,217.9700291594984,0.7753927354334635,0.9888697495693654,0.951525262407224,0.915630175552794,0.0063795969166124,0.0027660077313007,0.8383786183828409,0.9987193783314232,SEKER
6083,52922,931.369,380.9248102597431,178.99371556274278,2.128146281907966,0.882723642022839,53803,259.5811687824721,0.5822002200220022,0.9836254483950708,0.7666595593793958,0.6814498866730949,0.0071978536385575,0.0009574552145261,0.4643739480467739,0.988255690950665,HOROZ
6088,49227,807.687,289.38303616925026,216.80527172592176,1.3347601461235636,0.6623457885657086,49748,250.355273698554,0.7530173007204809,0.9895272171745598,0.9482591633233556,0.8651345877514731,0.0058785429981361,0.0020313472151623,0.7484578549239111,0.9990117158055688,SEKER
6093,43796,766.5899999999999,276.2896737801027,202.00812563062323,1.367715644692952,0.6822208859176733,44236,236.14148111083995,0.7651292802236198,0.9900533502124966,0.9365220600445712,0.8546880449060269,0.0063085595437962,0.0020765408842897,0.7304916541052868,0.9991048636374332,SEKER
6105,62033,990.706,348.3721294035711,227.4652059450248,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757,0.0014672110033566,0.6507978313988529,0.9967231049413318,BARBUNYA
6106,50513,929.206,382.8639226168956,169.20976342095727,2.262658577592908,0.8970357571094639,51406,253.6043160579237,0.6000950400950401,0.982628486947049,0.7351720972647625,0.6623876032103639,0.007579512652523,0.0009000566159712,0.4387573368867706,0.9927580517886724,HOROZ
6118,68325,1008.586,388.1095478906496,227.18148879946293,1.7083678337597332,0.8107778098641084,69595,294.94760872743143,0.7998993174660782,0.9817515626122566,0.8440411749639911,0.7599596823382797,0.0056803446453077,0.0011687366401722,0.5775387187796991,0.9866485699140464,CALI
6126,64564,997.3,386.64395110843327,214.2938140084185,1.804270239425782,0.832356442135,65459,286.71490712253006,0.68448449509674,0.9863273193907636,0.8157341701622612,0.74154763394222,0.0059885377471723,0.0011170092466407,0.5498928934053047,0.9921553824429252,CALI
6131,68309,1097.068,381.5750795836976,229.1517604317577,1.6651632039166993,0.7995934117976213,69725,294.91307204210904,0.7000881400401755,0.9796916457511652,0.7132153747978917,0.772883471226324,0.0055860147211011,0.0012295265669286,0.5973488600948522,0.9946833417315322,BARBUNYA
6132,62711,969.097,355.48258567025005,227.3315814452176,1.5637184389882683,0.7687900015583102,64180,282.5705665668078,0.6998214484990515,0.9771112496104706,0.8391103770002777,0.7948928525824432,0.0056685842303622,0.0013960106608888,0.631854647086654,0.9880427624098258,CALI
6139,49456,829.973,306.33249514929474,206.3245219424981,1.484712007400984,0.7391587079953831,49984,250.93691423228708,0.7361276494403429,0.98943661971831,0.9021960529440258,0.819165182296413,0.0061940410698255,0.001720440995769,0.6710315958867157,0.9962886677584514,SIRA
6143,67448,1012.1999999999998,386.0879006223107,223.83221716361828,1.7248987009769274,0.8147985483024612,68315,293.0485639161148,0.8025702046644455,0.9873087901632144,0.8272680931416582,0.7590203252776591,0.0057242305275517,0.0011719538256929,0.5761118541846036,0.993734588900432,CALI
6173,46704,813.324,295.36008949970875,203.0207834727081,1.4548268627847836,0.726310253826494,47182,243.85524332544304,0.7017354068064007,0.9898690178457886,0.8872311188393185,0.8256201565299278,0.0063240855065884,0.0018125860982034,0.6816486428685027,0.9916807566258892,SIRA
6185,65957,995.361,371.0944282705234,229.51513430604632,1.6168625628656303,0.7857991570816715,67572,289.79140886523385,0.7934485786808136,0.9760995678683478,0.8365839287475173,0.78091015867794,0.005626308477804,0.0012906473457619,0.6098206759264054,0.9859962209668188,CALI
6199,46646,819.0029999999998,309.05389775301995,193.0813073890409,1.6006412113747766,0.7808251426418382,47273,243.70377880475388,0.7991707785087719,0.9867366149810676,0.873882991719125,0.7885478247535628,0.0066255176811092,0.0015801988166656,0.6218076719235756,0.9952909852298814,SIRA
6225,66301,1010.746,366.5115647150555,230.5989030561278,1.589389888059643,0.7772659064494779,67227,290.5461324049694,0.6990900367992071,0.98622577238312,0.8155411518169118,0.7927338735705504,0.0055279945206717,0.001346657117194,0.6284269943061696,0.9988155101339408,BARBUNYA
6229,30145,655.072,253.65546684141844,151.62182099682815,1.672948294472237,0.8016847250300727,30467,195.9127511828709,0.7869935254803676,0.9894311878425838,0.8827690107114793,0.7723576929857876,0.0084145120862968,0.0018470668242988,0.5965364059143281,0.9979745628649732,DERMASON
6239,84471,1135.934,435.4694636387043,249.5624108963433,1.7449321076625528,0.8194936945957726,85565,327.9509377686301,0.6977844964314036,0.987214398410565,0.822642802081959,0.7530974388613411,0.0051552540355708,0.0010229031505183,0.5671557524195114,0.9896482824423192,CALI
6242,84459,1114.52,437.47122771763975,249.11857986432372,1.7560762748242127,0.8220250382356948,85700,327.9276424896003,0.7857747592687352,0.985519253208868,0.8544370393635926,0.7495981946068853,0.0051796875136769,0.0010087822922376,0.5618974533579018,0.9867347867259556,CALI
6245,86715,1120.9299999999998,432.8499808095215,257.0624600941969,1.6838319397196684,0.8045510502756478,87738,332.27844817518576,0.7982601491300746,0.9883402858510566,0.8672555890399465,0.7676526808520459,0.0049916390567897,0.0010692567994487,0.5892906384193332,0.9922663987482676,CALI
6248,29307,627.269,228.29600411152649,163.7280851646178,1.3943606796719688,0.6968935769631205,29592,193.17047221962628,0.7872300419039433,0.9903690186536902,0.9359951068988872,0.8461403999224587,0.0077898114481702,0.0024630681827121,0.7159535763809385,0.9982975153761022,DERMASON
6262,41646,741.375,260.34950207530306,203.85644925236625,1.277121734583931,0.6220082180390017,42046,230.2723041966632,0.755482993197279,0.9904866099034392,0.9521541940361858,0.8844737645400205,0.0062514887882462,0.002359951297778,0.7822938401595957,0.9990844660989472,SEKER
6272,38723,716.9939999999999,254.29115153569995,194.5626857715582,1.3069882877453218,0.6438903292021622,39073,222.04426335931245,0.7552317984124198,0.9910424078007832,0.9465592795445836,0.8731891063387617,0.0065669279636314,0.0023549150800045,0.7624592154286851,0.9965252644487786,SEKER
6280,54079,882.5269999999999,346.53588969589566,199.46710864522532,1.7373084316986247,0.8177292645403854,54691,262.4033561899178,0.7569425004199093,0.9888098590261652,0.872534311576511,0.7572184122694802,0.0064079566873628,0.0012995230666001,0.5733797238799123,0.9961374288616008,SIRA
6292,183093,1626.402,606.6280630007352,386.827381419644,1.5682138652502566,0.7703112087565575,185169,482.8263124190676,0.7758177966101695,0.9887886201253988,0.8698128219886997,0.7959181941414445,0.0033132236786809,0.0008201706977119,0.6334857717653785,0.993441170721226,BOMBAY
6294,41398,741.7129999999999,258.93338224461826,203.85527788849427,1.270182380984273,0.6165847831192515,41802,229.58564997173988,0.7729275578790142,0.990335390651165,0.9456217272868376,0.8866591398201676,0.0062547316837677,0.0023845982865395,0.7861644302266395,0.9985722078304172,SEKER
6295,45165,791.454,292.39043557399685,197.3641062829641,1.4814772608895357,0.7378159688765071,45658,239.80380321830515,0.8098440021516945,0.9892023303692672,0.9060674353872872,0.8201492731714772,0.0064738278661352,0.0018068101758749,0.6726448302837024,0.9965080207202062,SIRA
6299,36993,697.963,234.35381090186817,201.19272433762077,1.1648224938223906,0.5128137220668767,37364,217.02753391767567,0.7773925104022191,0.9900706562466546,0.9542553756317176,0.9260678675652192,0.0063350853107849,0.0028741107040332,0.8576016953367924,0.9989537454685126,SEKER
6301,35858,696.918,260.7961094467005,175.47281888001163,1.4862479050104789,0.739792341748567,36151,213.67223402939717,0.8225066519864208,0.9918951066360544,0.927753419325977,0.8193075981183908,0.0072730244142646,0.0020215418566264,0.6712649403345268,0.9976661112791744,DERMASON
6303,42627,747.405,253.59034651030728,214.36169949376955,1.1830021272884987,0.534280868123611,42968,232.96862894695883,0.768054054054054,0.9920638614783096,0.9589205708537591,0.9186809835345594,0.0059490545079481,0.0026138858491227,0.8439747495080255,0.998423924045772,SEKER
6317,44807,810.344,307.6016345504373,186.8383333428861,1.6463518435797977,0.7943934124572324,45421,238.85151094550028,0.7647811838601761,0.9864820237335152,0.8574659625314736,0.7764962344708733,0.006865035252314,0.0015395009118394,0.6029464021474455,0.992661920755253,SIRA
6329,62596,950.3429999999998,363.77925443738434,221.28392460761555,1.643947950952352,0.7937135056910554,63740,282.3113574446523,0.7911726787835891,0.98205208660182,0.8709549375918237,0.7760512838514414,0.0058115415431878,0.0013002677656039,0.6022555951674706,0.9900768516251526,CALI
6334,39509,737.717,261.8813448429703,192.28282997233512,1.3619590728961537,0.6788938280819032,40027,224.28647122138585,0.7733215893521237,0.9870587353536364,0.9122761447538306,0.8564431015728625,0.0066283971966633,0.0021997957063854,0.7334947862317445,0.9989898790303492,SEKER
6340,76786,1065.286,405.52311410093023,243.5064981137264,1.6653482237321495,0.7996435181322293,77877,312.6771045056452,0.8244060080952534,0.9859907289700424,0.8502751163567173,0.7710463192680636,0.0052812116023875,0.0011514238069792,0.5945124264568288,0.99007021338657,CALI
6352,57597,943.978,387.3908322969041,191.2330043956632,2.025752999703901,0.8696643018299294,58442,270.8039476412986,0.6762116089039166,0.985541220355224,0.8122430080343531,0.699045834501703,0.0067258855894734,0.0009907220908628,0.4886650787341822,0.9899147490963126,HOROZ
6358,36759,731.413,267.0908591655995,176.61718953715626,1.512258573842891,0.7501545212051625,37400,216.34003888536176,0.7749831337493676,0.982860962566845,0.8634718862827261,0.8099866822893717,0.0072659990523572,0.0019292415773091,0.6560784254861437,0.9921602240547652,DERMASON
6362,34794,693.5369999999999,237.49055084799912,186.9933377168114,1.2700481939504298,0.6164785583651098,35187,210.47825711820036,0.7471975260919984,0.9888311023957712,0.9090231680656014,0.8862595011323737,0.0068256179470023,0.0025975586048203,0.785455903347404,0.997566851474074,SEKER
6365,25959,592.323,219.1043754074128,151.1912099726215,1.4491872606025795,0.723769376464597,26269,181.8021598930554,0.7026200400584637,0.988199017853744,0.9297809184362358,0.8297513892865175,0.0084404012252942,0.0024679411963456,0.688487368022906,0.9977471228245952,DERMASON
6366,62406,972.588,370.7602672621613,215.107890013562,1.7236014320013358,0.8144879050320565,63240,281.88257666755953,0.7469836253950014,0.9868121442125236,0.8290455587279892,0.7602825910907084,0.0059410996901285,0.0012244661596745,0.5780296183156014,0.9962926778679558,BARBUNYA
6370,68324,1024.408,403.3133301597507,218.38463572715972,1.8468026782966216,0.8407159727285957,69905,294.9454503030777,0.7942803999069984,0.9773835920177384,0.8181580828267369,0.7313059803558961,0.0059029525519546,0.001041467099408,0.5348084369042981,0.9876856536504875,CALI
6373,54340,939.694,383.1179338371812,182.10989576044287,2.103773286110465,0.8798041350092852,55162,263.0358090848254,0.7875019926669855,0.985098437330046,0.7733152779393629,0.6865661611043541,0.0070503852380784,0.0009663227149397,0.47137309357357,0.9916621220513252,HOROZ
6385,36216,702.0469999999999,261.0940407847661,177.1600800624804,1.4737746827201932,0.734572901759278,36571,214.73621807261264,0.7746075202121744,0.9902928549943943,0.9233746976086872,0.8224477947761024,0.007209356107377,0.0020347431856987,0.6764203751320741,0.9968912237457463,DERMASON
6386,36986,693.771,232.713769477169,202.59163672236417,1.1486839893400185,0.4920597126275721,37350,217.0069994299141,0.7717475221700574,0.9902543507362784,0.96563932782272,0.9325060563346,0.0062919420720588,0.0029347500769142,0.8695675451007082,0.9988583167068876,SEKER
6410,49734,880.74,357.08284629372736,177.80512750788333,2.008282051809194,0.867212616678053,50404,251.6412039350046,0.7486452312138728,0.9867074041742718,0.8056897012808761,0.7047137843412699,0.0071798537478129,0.0010923112999239,0.4966215178405939,0.9973560808215044,HOROZ
6412,75178,1035.2119999999998,394.6328027371889,244.08106788219672,1.616810374361581,0.7857834437114493,76023,309.38584727504923,0.790847885545971,0.9888849427147048,0.8815400269793177,0.7839841116327295,0.0052493123352202,0.0012232387266803,0.6146310872925599,0.9937419183397492,CALI
6414,39060,746.25,276.00277691575513,180.8989189051317,1.5257292779096072,0.7552608984590687,39642,223.00837790844415,0.8143098380136343,0.9853186014832752,0.8814007479216192,0.8079932397800239,0.0070661233209358,0.0018577697377527,0.6528530755302192,0.9960770515097876,SIRA
6426,54082,914.723,375.8839416666323,185.42285515107108,2.027171576882393,0.8698602931865402,54939,262.41063442316334,0.7202482420626465,0.9844008809770836,0.8122381975075358,0.698116108019035,0.0069502596366005,0.001018336772679,0.4873661002756448,0.9879747060148016,HOROZ
6428,64531,980.585,386.037346258396,215.9650234928445,1.787499383071104,0.8288703423433063,65443,286.64162478834925,0.7641507199696855,0.9860642085478968,0.8433498423267389,0.7425230423081509,0.005982199969912,0.0011217095844546,0.5513404683585519,0.985520747053045,CALI
6443,75510,1068.728,415.24558512967457,232.59637335968256,1.7852625091774186,0.8283968018925852,76172,310.06824736330566,0.7090207419787979,0.9913091424670484,0.8307683805692143,0.7467105213568407,0.0054992131522933,0.0010546039630527,0.557576602705005,0.9954206048037578,CALI
6445,34543,669.456,226.97544339927447,193.9725569772205,1.1701420393500803,0.5192916204364303,34827,209.7176997627685,0.7867848032069971,0.9918454072989348,0.9685584626362552,0.9239664724163676,0.0065708086558571,0.0029540880314148,0.853714042149546,0.9989666903026704,SEKER
